Path Way,File Name,Score,Defect Type,xmin,ymin,xmax,ymax
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface - Nov 10\s1_outer_surface_20201110T115810.xml,s1_outer_surface_20201110T115810.xml,,Crack,432,1140,507,1350
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface - Nov 10\s1_outer_surface_20201110T115907.xml,s1_outer_surface_20201110T115907.xml,,Crack,440,1322,494,1653
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface - Nov 10\s1_outer_surface_20201110T115913.xml,s1_outer_surface_20201110T115913.xml,,Crack,89,1160,117,1526
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface - Nov 2\20201102\s1_outer_surface_20201102T112343.xml,s1_outer_surface_20201102T112343.xml,,Excess Powder,32,1735,73,1806
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103539.xml,s1_outer_surface_20201026T103539.xml,,Crack,418,10,497,156
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103539.xml,s1_outer_surface_20201026T103539.xml,,Crack,434,3981,508,4146
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103544.xml,s1_outer_surface_20201026T103544.xml,,Crack,444,3392,513,3575
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103608.xml,s1_outer_surface_20201026T103608.xml,,Crack,472,2311,514,2419
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103608.xml,s1_outer_surface_20201026T103608.xml,,Crack,31,3755,105,3907
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103614.xml,s1_outer_surface_20201026T103614.xml,,Crack,438,3782,495,3917
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103620.xml,s1_outer_surface_20201026T103620.xml,,Crack,443,309,505,497
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103620.xml,s1_outer_surface_20201026T103620.xml,,Crack,442,4264,508,4453
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103626.xml,s1_outer_surface_20201026T103626.xml,,Crack,40,926,100,1100
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103632.xml,s1_outer_surface_20201026T103632.xml,,Crack,427,151,506,539
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103632.xml,s1_outer_surface_20201026T103632.xml,,Crack,443,4122,505,4495
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103638.xml,s1_outer_surface_20201026T103638.xml,,Crack,454,2664,517,2822
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103644.xml,s1_outer_surface_20201026T103644.xml,,Crack,444,3513,479,3736
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103650.xml,s1_outer_surface_20201026T103650.xml,,Crack,440,157,515,490
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103650.xml,s1_outer_surface_20201026T103650.xml,,Crack,443,4125,510,4444
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103657.xml,s1_outer_surface_20201026T103657.xml,,Crack,433,41,494,414
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103657.xml,s1_outer_surface_20201026T103657.xml,,Crack,441,4028,495,4373
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103703.xml,s1_outer_surface_20201026T103703.xml,,Chip,499,1306,515,1380
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103703.xml,s1_outer_surface_20201026T103703.xml,,Crack,445,1164,482,1577
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103709.xml,s1_outer_surface_20201026T103709.xml,,Crack,444,2275,505,2422
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103715.xml,s1_outer_surface_20201026T103715.xml,,Crack,33,19,118,186
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103715.xml,s1_outer_surface_20201026T103715.xml,,Crack,36,4009,117,4144
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103722.xml,s1_outer_surface_20201026T103722.xml,,Crack,83,563,132,1024
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103722.xml,s1_outer_surface_20201026T103722.xml,,Crack,66,2545,111,2755
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103728.xml,s1_outer_surface_20201026T103728.xml,,Crack,87,4006,124,4473
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103728.xml,s1_outer_surface_20201026T103728.xml,,Crack,85,15,124,485
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103734.xml,s1_outer_surface_20201026T103734.xml,,Crack,49,2623,119,2796
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103740.xml,s1_outer_surface_20201026T103740.xml,,Crack,37,6,96,131
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103740.xml,s1_outer_surface_20201026T103740.xml,,Crack,44,3981,104,4106
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103747.xml,s1_outer_surface_20201026T103747.xml,,Crack,444,2459,485,2657
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103753.xml,s1_outer_surface_20201026T103753.xml,,Crack,430,686,480,987
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103811.xml,s1_outer_surface_20201026T103811.xml,,Crack,50,590,110,753
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103817.xml,s1_outer_surface_20201026T103817.xml,,Crack,422,2288,484,2634
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103824.xml,s1_outer_surface_20201026T103824.xml,,Crack,46,869,113,1042
Z:\training_library_SGE-Rotor6365\2020-11\S1 Outer Surface Oct_26\s1_outer_surface_20201026T103830.xml,s1_outer_surface_20201026T103830.xml,,Crack,442,2678,505,2810
